epoch,uptime,cpu0,cluster0,cluster1,cpu7_top,cpu7_bot,gpu_top,mem,gpu_bot,battery,gpu_mhz,silver_mhz,gold_mhz,prime_mhz
1779381620,1026,31,31,32,31,32,30,30,29,27,800,787,1056,1075
1779381622,1027,30,32,31,31,31,30,30,29,27,800,883,1171,960
1779381623,1028,31,32,32,31,32,30,30,29,27,800,883,1056,960
1779381624,1030,31,31,32,31,32,30,30,29,27,800,1075,1286,844
1779381625,1031,31,31,32,32,31,30,30,29,27,800,1420,1171,844
1779381626,1032,30,31,31,31,31,30,30,29,27,800,979,1056,1190
1779381627,1033,30,31,32,31,31,30,30,30,27,800,883,710,844
1779381628,1034,31,32,31,32,32,30,30,29,27,800,1171,825,960
1779381629,1035,30,31,31,32,31,30,30,30,27,800,883,940,844
1779381630,1036,31,32,32,31,31,30,30,29,27,800,787,1171,844
1779381632,1037,31,31,31,31,31,30,30,29,27,800,1075,1382,1305
1779381633,1038,31,31,31,31,31,30,30,29,27,800,1075,1286,1075
1779381634,1040,30,31,32,31,31,30,30,29,27,800,979,940,960
1779381635,1041,31,32,32,32,32,30,30,29,27,800,979,1766,1075
1779381636,1042,31,31,31,31,31,30,30,29,27,800,1171,710,960
1779381637,1043,31,32,32,31,31,30,30,29,27,800,787,940,1305
1779381638,1044,31,31,31,31,31,30,30,29,27,800,883,1056,960
1779381639,1045,31,32,32,31,31,30,30,29,27,800,979,940,1190
1779381640,1046,31,31,32,31,31,30,30,30,27,800,787,825,960
1779381641,1047,31,31,31,31,31,30,30,30,27,800,1420,1171,960
1779381643,1048,31,32,32,31,32,30,30,29,27,800,1420,825,960
